0.82,0.88,0.848869565217391,0.85,0.0135689329731186,0.0132798929045213,0.0159847089931227
0.816,0.88,0.846893617021277,0.848,0.014487226821603,0.013015041465467,0.0171063124463708
0.792,0.88,0.8425,0.842,0.0186273649076904,0.0130986437498356,0.0221096319379114
0.792,0.88,0.837166666666667,0.836,0.0203786844556228,0.0137825050991651,0.0243424460947117
0.792,0.876,0.833,0.836,0.0193951079596365,0.0126221689473787,0.0232834429287353
0.792,0.872,0.833416666666667,0.836,0.0196044212700435,0.0121410154154893,0.0235229532287293
0.792,0.892,0.83575,0.836,0.0227385697261611,0.0119288671859664,0.0272073822628311
0.792,0.892,0.83795744680851,0.836,0.0252964660247138,0.0121726707440676,0.030188246576314
0.792,0.892,0.84075,0.84,0.0265542399547505,0.0135458245117131,0.0315839904308659
0.792,0.892,0.842583333333333,0.844,0.0271855979810754,0.0148065540404644,0.0322645807311745
0.792,0.892,0.842297872340426,0.844,0.0275459417776581,0.0148030549138551,0.0327033258449513
0.792,0.892,0.841957446808511,0.84,0.0276609577680139,0.0150477500846039,0.0328531541265706
0.796,0.892,0.846127659574468,0.848,0.0254606405716033,0.0153679508407425,0.0300907791909414
0.804,0.892,0.850212765957447,0.848,0.0220009250499321,0.0158580661137973,0.0258769638975678
0.804,0.892,0.853565217391304,0.854,0.0194040685011194,0.0161548066462517,0.022732965338516
0.804,0.892,0.85268085106383,0.852,0.0194054075643416,0.0166602886346937,0.0227581134725036
0.804,0.884,0.85063829787234,0.848,0.0178744723630425,0.016681153124566,0.0210130115323411
0.804,0.88,0.84868085106383,0.848,0.0166878065130342,0.0174256183222589,0.0196632296959639
0.804,0.872,0.846042553191489,0.848,0.0157120245378701,0.0168677722041304,0.01857119890554
0.804,0.872,0.843489361702128,0.844,0.0156397936442874,0.0163653929667614,0.0185417793684166
0.792,0.872,0.840333333333333,0.84,0.0192777386037304,0.0165233554883911,0.0229405854070572
0.792,0.872,0.838333333333333,0.84,0.0210827481487482,0.0163264567953173,0.0251484073344909
0.792,0.872,0.83575,0.836,0.0208484909398279,0.0161271543175781,0.0249458461738892
0.792,0.872,0.833916666666667,0.836,0.0202955118540637,0.0156776029431337,0.0243375779203322
0.792,0.872,0.832,0.832,0.0196479656247533,0.0154258694020308,0.0236153432989824
0.792,0.872,0.8285,0.828,0.0185907778556088,0.0152035830043517,0.0224390800912599
0.788,0.872,0.824333333333333,0.824,0.0182434288179459,0.0187253383913974,0.0221311307941115
0.788,0.864,0.820163265306122,0.82,0.0162267101548336,0.0172723285440421,0.0197847317006779
0.788,0.864,0.816081632653061,0.816,0.0159685064197911,0.0172240142436851,0.0195672905514096
0.784,0.864,0.813714285714286,0.812,0.0162685791225499,0.0166032125405497,0.0199929869834707
0.784,0.864,0.816734693877551,0.816,0.0174675598255309,0.0165931712862048,0.0213870672526491
0.784,0.864,0.820489795918367,0.816,0.0195385542464333,0.0166332999331662,0.0238132812176706
0.784,0.868,0.8235,0.822,0.0225010638046388,0.0164407381932937,0.0273236961804964
0.784,0.868,0.826333333333333,0.824,0.0247105226387062,0.0162742454150657,0.0299038192481318
0.784,0.868,0.828979591836735,0.828,0.0257621248120168,0.0161554944214035,0.0310769107776667
0.784,0.868,0.831833333333333,0.842,0.0264939441762487,0.0167382858371447,0.0318500631251237
0.784,0.868,0.835416666666667,0.848,0.0251225365751874,0.0130856426113963,0.0300718642296508
0.784,0.868,0.839666666666667,0.848,0.0230275813655299,0.0129549136328284,0.0274246701455298
0.784,0.868,0.844416666666667,0.848,0.0184365886600108,0.0135709326417147,0.0218335205684526
0.812,0.868,0.848425531914894,0.852,0.0125728221052068,0.0139065202098809,0.0148190048887732
0.824,0.868,0.848510638297872,0.852,0.0118135374454489,0.0141544277908701,0.0139226745219684
